Game States,Optimal Moves
xbbboobbb,x4
bbbbbbbbb,o5
obbxxobxo,o2
bbxboobbb,x4
bbbbbbbbb,o5
booxxoobx,x1
bobbbbbxb,o5
xbbooxbbo,x3
bbbboxoxb,o3
bobobxoxb,x1
bboxbxbob,o5
xxboxooob,x3
xbbxboboo,x7
boxobbbxb,o5
obobbxxbo,x2
oxobxxbob,o4
obxobbxob,x5
bobxxooxb,o1
bxooobxox,x6
bbbbbobbx,o5
xbbooboxx,o6
oxxbbooxo,x4
oxxooxbbb,o7
bbbxbbbbo,o5
oxxxboboo,x7
bbbbbbobb,x5
oobbbobxx,x3
bbbboxbxo,o1
xbbbbbbob,o5
bbbbbbbbb,o5
bxbbboobb,x5
bbobbbbbb,x5
bxbxooxoo,x1
booxxobbx,o1
boobxxobb,x1
xxoobbbxo,o5
xoxoxboxo,o6
bbxoobbbx,o6
obxxbbbob,o5
xoxbxoobb,o9
obboxobxx,o7
boxobbbbb,x5
obbbbbbbx,o5
boxobbbbb,x5
bbbbxobbb,o1
bbbooxbxb,o1
oxbxbobbb,o5
ooboxbbxb,x3
oxboxxbob,o7
oxooxbxob,x9
oxxooxxob,o9
bbxbbboxo,o5
bxobboxob,x9
bbbbbbobb,x5
xobxbobob,x7
xbbbbboox,o5
bbbobbbox,x5
bbbbbbbbb,o5
xbbobbbbb,o5
oxboxxxoo,o3
bbbbbbbbb,o5
xoooxxobb,x9
obbbbxbbb,o5
xbobobbbb,x7
bxbbbobbb,o5
bxxoboxoo,x1
bxboxboob,x9
bbbxbobbb,o5
bbbobbxbo,x5
bbbbbbbbb,o5
bbxbbbbob,o5
bbbobxbbb,o5
oobbxbxbb,o3
bbbbbbbbb,o5
obbbbbbbb,x5
bbbbbbbbb,o5
boxxxooxo,o1
xoxxxooob,o9
xbobbbbbb,o5
bbbbbbbbb,o5
obbbxbobb,x4
xbxoxbboo,o2
boxobboxx,o1
bbbbbxbbo,o5
bbobbbbbb,x5
obbbbbxbb,o5
xxbbooobb,x3
bbbbxbobb,o1
booxbxbox,o1
bbobbbbbb,x5
xoooobbxx,x6
bbbbbbbbb,o5
xbbobobbx,o5
bxxxoooox,o1
bbbbbbbbb,o5
xxbbboobb,o3
oxoxbxoxo,o5
bbbobbbbb,x5
xbbobbbob,x5
bobbbbbbx,o5
xoboboxox,x5
ooxxoxbbb,o8
bbbbbbbbb,o5
bbbxoobbb,x1
ooxbxxobo,x4
oxbxxobob,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbobxxob,o5
bbbbbxoxo,o5
bbbbbbbbb,o5
oxoxoxxob,o9
bbbobbxbb,o5
ooxbbxxob,o5
bbbbbbobx,o5
boboxbxbb,o3
ooxoxbbbx,o7
bbbbbbbbb,o5
obbxoobxb,x9
bobbxxoob,x4
bboobxbxo,x5
bbxbbboob,x9
bbbbbbbbb,o5
bbobbbbbb,x5
xxbbbobbo,o3
bxoxoobox,x7
obbbbbbbb,x5
bbobbbbbb,x5
oobbbxoxb,x3
bxbbbbobo,x8
bbbbbbbbb,o5
bbbbbbobb,x5
bxobxboox,o1
bbobbbbbb,x5
xbxxooboo,x2
boobxoxbb,x1
bbbbbxobb,o5
bxbbbbbbo,o5
xbxobobob,x2
bbbbbbbbb,o5
bbobbbbbb,x5
bobbobbxb,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbobbb,x5
bboxbbbbo,x6
obbbbbbbb,x5
bbbobxbbb,o5
bbbbobbbb,x1
bxobbobox,x5
bbxbbobob,x5
bxbbxboob,o9
booxxbbbb,o1
bbobbxoxb,o5
bbbbobobx,x3
oxoxboxox,o5
bbboxxobo,x8
oxbobxxoo,x5
obbxbbbbb,o5
bbbbbbobb,x5
bbbooxbxo,x1
bbbbbbbbb,o5
ooxobxxob,x5
bboxbxbob,o5
oobxooxbx,x3
bbbbbbobb,x5
bbbbbbbbb,o5
xbxoobbbb,o2
bbbbbbbbb,o5
boooxoxxb,x1
bbbbbbbbb,o5
bboobbbxb,x5
bbbbbobbb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
xxobobbxo,o6
xbbobbbob,x5
bxbbobbox,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bobbbbbbb,x5
bobxoxobx,o8
bbbbbobbb,x5
bbooxbbxb,o2
obxbbbbbb,o5
bboxooxox,x1
obxbbbbob,x5
bbbbbobbb,x5
oxoboxxox,o4
bbobbxbbo,x5
bxoobxoxb,o1
bxxboooxb,o1
xooxbxobb,o5
oxobobbxx,o7
boxxxooox,o1
bbbxbobbb,o5
xbbobbbbb,o5
bbbbbbbbb,o5
obbbobxbb,x9
bbbxbbobo,x8
bbbbbbbbb,o5
xooobxxxo,o5
xxoobboox,x5
oboxoxxob,x2
bbobbbbxo,x6
bxbbbbobb,o5
obbxbboxo,x5
bbooxbbxo,x2
xbxbbobbo,o2
bbbbbbobb,x5
bxbobooxx,o5
obbbbbbbb,x5
bxxooxxoo,o1
xboxobbxo,o7
obbbbbxbb,o5
obbbbbbbb,x5
bbbbobbbx,o1
bxboxobob,x1
boobxbxxo,o1
bxbbobbbo,x1
obobbxbbb,x2
ooxbbbobx,x4
bbbbbbobb,x5
ooxbobbbx,x8
xbbxbobbo,o7
bxbbobbbb,o1
xxooxxobo,o8
bbbbbbbbb,o5
oobxbxbox,o3
bbbbbbbbb,o5
bbbbbboox,x5
bbbbbbbbb,o5
bbbbbbbob,x5
xoobbbbbx,o5
bbbbbbbbb,o5
bbbbbobbx,o5
oxbxxoxoo,o3
bbbbbbbbb,o5
bbobbbbbb,x5
xxoxoobob,x7
bbbbbbbbb,o5
bboxbbbbo,x6
xbbboobbb,x4
obbxobbbb,x9
xoxobooxb,x5
xbobxooxb,o2
obboxbbbb,x7
bbbobbbbb,x5
boxboxoxo,x1
bbbbbbbbb,o5
bobbbxbbb,o5
bbxbobbbb,o1
bobbbbbbb,x5
xobboboxb,x3
bbbbbbbbb,o5
xxbxoooob,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbboobbb,x4
bbbbbbbob,x5
bbbxbbbob,o5
obbbxbbbb,o3
obbboobxx,x4
bbbbbbbbb,o5
bbbbbxobb,o5
bbbbxbobb,o1
bobxbboxb,o5
xoboxxoob,x9
bxobbxobo,x8
bbbobbbbb,x5
bxboobbbb,x6
obbbbxbbb,o5
bbbbxobob,x1
xbbbbbbob,o5
obbbbbbbx,o5
obbbxobbb,x3
obxbbbbbo,x5
bbbbbbbbb,o5
xxbxooboo,x3
bxboxbbob,o1
bobbobxbb,x8
bbxbbbobb,o5
boobbbxox,x1
bbbbbbbbb,o5
bbobbbxbb,o5
bbbxbobbb,o5
xbobbbbob,x5
xooxbboxb,o5
xboobbbbb,x5
bxbbbbbob,o5
bbbxoxbob,o2
obbbbbbbx,o5
obbxbbbbb,o5
bbooxbbbb,x1
bbbbbbbbb,o5
obbbbobxx,o7
bbbbbobbx,o5
bxxbbbboo,o1
bboxbbbbo,x6
bxbbbbbob,o5
bbbbbbbbb,o5
xoobxboxb,o9
xbooobbxx,o6
bbbxbobbb,o5
ooxoxobxx,o7
bobxoobxb,x1
bbbbbbbbb,o5
bbbobbbxb,o5
boxobbbbb,x5
obbxbbbbb,o5
bbbbxobxo,o2
bbbbbobbb,x5
bbbobxbxo,o5
bbxobbobx,o1
bbbbbbbbo,x5
bbbbbbbbb,o5
oobbxoxbb,x3
bobbbbbbx,o5
xbbbobbxo,o3
bxbobxobb,o1
oxobxxoox,o4
oxoxbbbbb,o5
bbbbxbbob,o1
xbbxobbob,o7
bbbbbbbob,x5
bxbobbbbo,x5
bbbbbbbbo,x5
bbooxxxoo,x1
bbbbbbxbo,o5
bbobobxox,x2
obxboooxx,x4
obbbbbbbb,x5
bbbbbbbbb,o5
bobbobbxx,o7
xboobbxbb,o5
bbbbbbbbb,o5
oxbbbbbbo,x5
bxbbobbbb,o1
bbbbbbbbb,o5
oxobbxoxb,o4
bbooxxbob,x1
bbbbbbbbb,o5
bobbxbbxo,o1
bboxbbbbb,o5
obbbbbxbb,o5
xbbboboxo,x3
bobboxbxb,o1
bbobbbxbb,o5
xooobxxxo,o5
oxbobxbbo,x7
bbbbxbbob,o1
bbbxobobb,x3
bbxxbobbo,o5
xxoobooxb,x5
xbobbbbob,x5
oxbbxobbb,o8
bbbbobbbb,x1
xxoobxoox,o5
xbooobbxx,o6
xbxobbbbo,o2
bbbbbobbx,o5
bbbobbbbb,x5
bbbbbbbbb,o5
oobbxbbbx,o3
oxbbbbbbb,o5
boxxbboob,x9
obxobbxbo,x5
bxobbxbbo,o5
bbbobbbxb,o5
xbobobbbb,x7
bbobbxbox,o5
bboxobbbx,o7
xoxbxoboo,x7
bbobbbbbb,x5
bbbbbbbbb,o5
bxoobxxbo,o5
bbbbbbbbb,o5
bbobbxobb,x5
bbbbobxxo,o1
xoooxxbob,x9
bbbbbbbbb,o5
xoxobxoob,x9
ooxxbbbox,o5
bbobbbbbb,x5
xobxoobxb,o7
xoxbooobx,x4
obobboxbx,x2
bbbbbobbb,x5
bbbbbobbb,x5
obbbbooxx,x4
bbbbbbbob,x5
bbbbxbobb,o1
xbbbbboox,o5
bbbobxbbb,o5
bbbbbobbb,x5
xobboobbx,x4
bbbbbooxx,o5
obbbboxbb,x5
bxbobbobb,x1
bbxbbobbb,o5
xooxbxobb,o5
bobxobbxb,o1
obbbobxbx,o8
bbbbbbbbb,o5
obbbbbxbb,o5
ooxoxxbbb,o7
ooxxboxxo,o5
xoxooxbxo,o7
bobbbboxb,x5
obbxobbbb,x9
obbobxxbb,o5
bbbbbbbbo,x5
bbbbbbbbb,o5
boxobxxbo,o5
oxbbbbbbo,x5
bbbbbbbbb,o5
ooxbbobbx,x5
xbobbobox,x5
bobbbbbbb,x5
bxxoxooox,o1
obooxbxxb,o2
oxxxxooob,o9
bbbxxooxo,o2
oxbbobbbx,o3
xbbobbbbb,o5
xbxbbbboo,o2
obbxxoxob,o3
xbobbbbbb,o5
bxxobobxo,o1
bbxobbxbo,o5
bbbbbbbbb,o5
bbobxxxoo,o4
bbbbbobbb,x5
bbbbbbbbo,x5
booxxboox,x1
xobxxoobo,x8
bobbbbbbb,x5
xooooxxbx,o8
oxxboxoob,x9
bbbbbbbbb,o5
bxbbobbob,x1
bbboobxbb,x6
bbbbbbxbo,o5
xobbxoxoo,x4
bxoxbbbob,o5
oxooxxxob,o9
bbboxbbbb,o1
xoobbbxob,x4
bobxbbbbo,x5
xbxoobobb,x2
bxxboooxo,x1
bbbxoxbob,o2
ooxxxobbo,x7
bbbbxbobb,o1
oxobbooxx,x4
bbbbbxobb,o5
bbbbbbobb,x5
bbbbbbbbb,o5
bbbbbbxob,o5
boxboboxx,o6
bxboboxxo,o5
obxxobobb,x9
xbbxobboo,x7
oxxoobbox,x6
xxbobooxo,x3
obbbbbbox,x5
oobbbbxxo,x3
bbbbbbbbb,o5
xoxxoxobo,o8
oxxbxoobo,x8
bbobboxbx,o8
oxoxboxob,x9
xoxxxoobo,o8
boobxobxx,o1
obbbbbbbb,x5
bbbbbbbob,x5
obbbbxobb,x4
bbbbbbbbb,o5
bxbxxooob,o9
bbbbbobbb,x5
oobbbxoxx,o3
bbxoobbxb,o6
xbxboooox,x2
oboxxbobx,o2
bbbbbbbbb,o5
bobbbxxob,o5
bbbbbbbbb,o5
xooooxbxx,o7
boxoxbbbb,o7
oobxbbxbb,o3
obbbbbxob,x5
bxbbbbbob,o5
bboboxbxb,o7
ooxxoxobb,x8
xxbobboox,o3
obxoboxox,x5
bxobobxbo,x6
bbxobobxo,x5
bxbbbobob,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
boobxoxxb,o1
bbxoxobob,x7
oxoobbxox,x5
obbbbobxb,x5
xboobxoxo,x5
bobbbbbbb,x5
xoxbbxboo,o7
xxoobobbx,o5
bbobbxbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbobbx,o5
bbbbbbbob,x5
bbobbobxx,o7
bbbbbbbob,x5
bbbobbxbb,o5
bbxbbbbbo,o5
boobxbbbb,x1
bbbbbbbbb,o5
bobbbbbbb,x5
oboxxbobb,x2
bbbbbbbbo,x5
bbbbbbbob,x5
bbbxbbbbo,o5
bbbbbobbb,x5
bxbbbbbbo,o5
bbbbbbbbb,o5
bbobbbbbb,x5
xxobobbox,o7
xobbbbbob,x5
oxbboxbox,o3
boxooxoxb,x1
bobbbbxbb,o5
xoobxooxb,x9
bbbbbbbbb,o5
boxboobxb,x4
bbbbobbbb,x1
bbbbbbobb,x5
boobbxbxo,x1
bobbbbxbb,o5
xoxoxboxo,o6
booboxxbb,x1
bbbbobbbb,x1
bbbbbbbob,x5
xoooxxbob,x9
bbbbbbbbo,x5
xbbobbbbo,x5
bbbbbbobb,x5
bbbobbxbb,o5
bxoboxxoo,x1
bbxobbbbb,o5
bbobxbbob,x1
bbxbboobb,x5
bbbbbbbbb,o5
oxbbbbxob,o5
bbxobbbob,x5
bbbbbbobx,o5
bbbbobbbb,x1
bbxobbxoo,x5
boobxxbbo,x1
bbbbbbbbo,x5
boboxbbbb,x1
bbxbbbobb,o5
bbbbbbbob,x5
bbobbbbbb,x5
bbbbobbbb,x1
bbbbbbbbb,o5
boxxxoobo,x8
bbbobobxb,x5
bxoobxobx,o1
obbbxxoox,o4
bbbbbbbbb,o5
xbxxoboob,o2
bobboboxx,x3
boxboooxx,x4
bbbbbbbbb,o5
xbbbboobb,x5
bbbbbbbbb,o5
oxxbbbboo,x7
obxoboxox,x5
bbbbboxxo,o3
bbbxoobox,x2
ooxxobbbb,x8
obbboxxob,x2
bbbbbbbbb,o5
obbbbbbbb,x5
bxoxobxoo,x1
bxbbxooob,x9
xobooxbxo,x3
bobbxxbob,o4
xbbbboobb,x5
obbbxobbb,x3
obbobbxbb,x5
xoxooxoxb,o9
obbbxbbox,o3
bbbbbbbob,x5
bbbbbbbbb,o5
bbobbbbxb,o5
bxbobobbb,x5
oxxbobobb,x4
boobxxxob,o1
bbobbbbbb,x5
bbbbbbobb,x5
xbbboobbb,x4
bobobxbxo,x5
obxxboxoo,x5
bxxobboob,x1
ooboxxbxo,x3
oxbbobbbb,x9
obbbbbbbb,x5
bbbbobbbb,x1
bbbbbbbbb,o5
bbbbbbbob,x5
ooboxxbbx,o3
xbboboobx,x5
oxxxboxoo,o5
bbbxoboxb,o3
bxbbobbbb,o1
oxboxbxob,o3
bobbbbbbx,o5
obbbbbxob,x5
obbbxobxb,o2
oobooxbxx,x3
bxoobxbbb,o5
oxobxxoob,x4
ooxbobbbx,x8
bbobxbbbb,o1
xobbbbbbb,o5
bobbbbbox,x5
ooboxbbxb,x3
bxbbboobb,x5
xbbbobxob,o4
bobxobbbb,x8
bbbbbbbbb,o5
xobbbxboo,x7
xoooxbxob,x9
bbbbxbobb,o1
bbbbbobbb,x5
bbobxbbbb,o1
ooxbbbbbx,o6
bxooxoobx,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
xooxbbbbb,o7
oxobbbbbb,x5
bxbbbobxo,o5
xooobxbox,x5
bxoobxoox,x1
oxxxbooxo,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
obxbbbobx,o4
oobxxbxoo,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
bbobxboxo,x2
oobboxxbx,o3
ooxbobbxx,o7
bobbbbbbb,x5
obobbbbbx,x2
xxbbobbob,o3
bbbbobbxb,o1
bbbbbbbob,x5
xxobbxobo,o8
bobbbbbxb,o5
booooxbxx,x1
bbbbobbxb,o1
xbbbbboob,x9
bbbbobbbb,x1
bbxbbbobb,o5
ooxbobbbx,x8
bbobbbbbb,x5
bxbbbbboo,x7
bbbbbxbob,o5
bbbbbobbb,x5
bxbobobbb,x5
bbbbbbbbb,o5
bbbbbbbox,o5
bbbbbbbbb,o5
bbxoobbxb,o6
bbobbbxob,x5
xobobxxbo,o5
bbooxbbox,x1
bbobbxbbb,o5
bbobobxxo,x6
bbobbbbbb,x5
bbobbbxob,x5
xbbbxoboo,x7
bbbbbbbxo,o5
bobbbbxbb,o5
bbbbxoobx,o1
xbxbbobbo,o2
bobbbbobx,x5
bbbbbobbb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
oxooboxbx,x5
bbbboxobb,x3
bbbbbxbbo,o5
xobxoxoxo,o3
obbxooxbb,x9
bxobooxxb,o4
bobbbbxbo,x5
xobbbobxo,x3
obbxoooxx,x3
oxxbbobbb,o5
bobbbbbbb,x5
oxoobbxox,x5
bbbbobbbb,x1
bbbbbbbbb,o5
bbbobbbbx,o5
bbobbxxbo,o5
xbxxobobo,o2
xbxoobobx,o2
bxooxxboo,x7
bobbxbbbo,x1
bobxbbbbo,x5
obbbbbbox,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
oobbbbbbx,x3
xbxxoooob,x2
bbbbxobbo,x3
bbbbbbbbb,o5
ooboxbxbx,o3
obbbbbbbb,x5
oxbbbxoxo,o4
xobxoobbx,o7
bbxbbbbob,o5
bbbbbbbbb,o5
ooxbboxxo,x5
bboxbxboo,x5
bobbbbxox,o5
bbbobbbbb,x5
obbbxbbbo,x3
boooxbxox,x1
obbbbxbxo,o5
oxbbbbbbb,o5
xoobbbbbb,x5
xbbobbxbo,o5
bxbobbbbb,o5
bboobbxbb,x5
xobboxoxo,x3
oxbbooxox,x4
xobboobxb,x4
bbbbbbbbb,o5
ooxbxboxb,o4
bbboxbbbb,o1
obbbbxbbb,o5
bbbbbbbbb,o5
bbbobxbox,o3
bbbbbbbbb,o5
bbbbbbbox,o5
obobbxbbx,o2
obxbbooxb,x4
bxboobbox,x6
bbbbbbbob,x5
bxbobbxbo,o5
bxbbbobbb,o5
bxoooxxbo,x1
booobbxbx,x1
bbbbobbbb,x1
xoxbxbobo,o8
bbbbbbbbo,x5
bbbbobbbx,o1
bbxoobxbb,o6
bbbbbxoob,x9
oxoxoxbbb,o9
bbooxxobx,o1
boxbbbbbb,o5
boxbbbbob,x5
bbbbobxbo,x1
bbbbxbobb,o1
xbbboooxb,x4
obbbxbbbb,o3
bbbbboobx,x5
bbobbxbbb,o5
xxobbxboo,o7
bbxoobxbb,o6
bbbxbbbbo,o5
oobxobxbb,x3
xxboobbbb,o3
bbbobbbbb,x5
bboxbbbob,x5
bbxbbbxoo,o5
bxooobbxb,x6
xboobbbxb,o5
bxobxobob,x9
bbobbxobb,x5
oxbbbxxoo,o5
xbbbobbox,o2
bbbbbbbbb,o5
bbbbbbbbb,o5
bobbbbbbb,x5
obxxbobbo,x5
bbbbbbbbb,o5
bbbobbbbb,x5
oboooxxxb,x2
xxboobobb,x3
xobobxbbb,o5
boxobboxb,x1
bbobbobxb,x9
xxbbbobbo,o3
bbbbbbbbb,o5
bobbbbbbb,x5
obbbbbbbb,x5
bbbxbbbbo,o5
bbxbobbbb,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbob,x5
bobbbxbbb,o5
boxbobxbo,x8
bbbbbbbob,x5
bbbbbbbbb,o5
obbbbbbxo,x5
boxbbbbxo,o5
xoobxoxob,x4
bbobxbbbo,x6
xbbbbbbob,o5
oobbxbbxb,o3
oxxbbbboo,x7
ooxxbxxoo,o5
oobxboxbx,o3
bbbbbbbbb,o5
bbobbbxbb,o5
bbbobbbbb,x5
bobxbbbbo,x5
bbbbbbbbo,x5
xooobxoxx,o5
bbbboxbox,o2
oobbxbxbb,o3
bbboxbbbo,x1
bbbbbobbb,x5
oxxbbooxb,o4
boboxoxxb,o9
bbbbbbbbb,o5
obbbbxbbb,o5
xoxboobxb,o4
bbbbbbbbb,o5
bbbobbbbb,x5
bxoobxbbb,o5
bbbbbbbbb,o5
obxxbobbo,x5
obxxbbxoo,o5
bbbbbbbbb,o5
bbbbbbbxo,o5
booxboxbb,x1
bbxbxooox,o1
booxxoxox,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
oxbobobxx,o5
bbbboxobb,x3
bbbbbobbb,x5
oobxbbbbb,x3
xooobxobx,x5
bbxoxboxo,o1
bbxbobbbb,o1
xobbxooxo,x3
bbbbobbbb,x1
boxooxbxb,o9
bobboobxx,x4
obxbbobxb,o5
oobxoboxx,x3
bxxoobbob,x1
bbbbbbbbb,o5
bbboxbbbb,o1
booxbbobx,x1
oxooxxbox,o7
xoxxxoobo,o8
obbobxxox,o3
bbbbobbbx,o1
bobxoxxbo,o1
obbobbbxb,x7
bbbobbbbb,x5
bbobbbbbb,x5
bxobbbxob,o5
bboboxxox,o2
oobobxxxb,o3
bbbbbxbbo,o5
boxbbbobb,x5
xxbboboob,x3
bbbbbbbbb,o5
bxobobxxo,o6
bbbbbbbxo,o5
ooxxxboox,o6
xobboxobb,x8
bbbxbbbbo,o5
bbbxboobx,o5
bbbboxbbb,o1
xbxooxoob,x2
bbbbbbbbb,o5
boxxbbxoo,o1
oxbxbooox,x5
bbbxbbobo,x8
bxxooxboo,x1
bbxoxoobx,o1
bbobbbbbb,x5
boxbboxox,o5
bbxxbobbo,o5
bxoooxxox,o1
xoboxoxob,x9
bxxboooxo,x1
xxobobbob,x7
xobobbxbb,o5
bbbxobbbo,x1
xbobxobbb,o9
bbbbbbbbb,o5
oxbbxboob,x9
oxbbxoobb,x4
bbxbbbbbo,o5
ooxxxoobx,o8
xoobxbbob,x9
bbobbxobx,o5
xoxbbbobb,o5
bbbbbobbb,x5
bbooxxxob,o1
obxbbbobx,o4
bbbbobxbb,o1
xooxbobbx,o7
bbbbbxobo,x8
obbbbxbbb,o5
bbbbbbbbb,o5
xxooxxobo,o8
bbbbbbbbb,o5
bbbbbbbbb,o5
obxoxxbob,o7
bbobbbbbb,x5
bobxbbbbb,o5
bbbbxbbbo,o1
bbbbbbbob,x5
oxobbbbbb,x5
boxbboxob,x5
bbbobxbbb,o5
bbbbbxbbo,o5
bbbbbbbox,o5
bxooxbbob,x1
xobxbobbo,x7
bbbbbbbbb,o5
oxxxoboox,o6
xxbobboox,o3
boxbbbbbb,o5
bbbbbbbbb,o5
boxobbbbb,x5
xobbbobbb,x5
oxbbbbxob,o5
boboxxbxo,o1
bbbbbbbbb,o5
bbxbobbbb,o1
bobxbobxb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
oobobbbxx,x3
ooxbxxoxo,o4
bbbbbbbbb,o5
bboxooxbb,x1
xxoxbooox,o5
bbbxbobbb,o5
bobbbbbbb,x5
bobbbbbbb,x5
bobobxbbb,x5
xoxboooxb,x4
xoxbbobxo,o5
bbbbbbbbb,o5
xoboobbxb,x6
bxbbbobxo,o5
bbbbobbbb,x1
bobxxbbob,o6
bxbbbobbb,o5
booxbbbbb,x1
xoobbbbbb,x5
bbbbboxbo,x3
bobbbbbbb,x5
xobbbxboo,x7
obbbobbxb,x9
bbbxbobbb,o5
oxbbbbbbo,x5
obbbbbbbb,x5
bbbobbbbb,x5
bxbbbbobb,o5
bbbbbbobb,x5
bbbxbobob,x5
bbbobxbox,o3
xoobxooxb,x9
bbbbbbbbb,o5
obbbbboxb,x4
xoxbbboxo,o5
ooxbobbxb,x9
booxboxbb,x1
bbbbbbbbb,o5
bxbbbbobo,x8
bxbbbbbob,o5
bbobxbbbo,x6
bbbbbxbbo,o5
bxxobbbbo,o1
bbbooxbbb,x1
bbbbbbobx,o5
xboxbbbob,o7
bbbbbbbbb,o5
bbbbbbbbb,o5
xbbbbbboo,x7
bxbobbbbo,x5
obbbxxobb,o4
xboobbbxb,o5
obbbbxbbb,o5
bxooboxbx,o5
xbbbbbbbo,o5
xxboobxbo,o3
oboboxxxb,o2
bbbbbxbob,o5
bbbbbbbbo,x5
oxooxxxbo,o8
bbbbbbbbb,o5
obbxxbobo,x6
xbxboobbb,o2
booxbbbbb,x1
bxbbobbbb,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bxooxbbbb,o8
oxxxboobo,x8
obbbbbbbb,x5
obbobxxbo,x5
bbbbbbbbb,o5
bbbbbbobb,x5
xoxobxoxo,o5
bbbobbxob,x5
ooxxxobbb,o7
bbxbbobbb,o5
bbbbbbbbb,o5
obxbxxoob,o4
obboxxbbo,x7
bbbbbbbbb,o5
xxooxbxoo,o6
bboxbobox,x5
bbbbbbbob,x5
xobxbxboo,o5
obbbbxbob,x5
bbooxxobb,x1
bbbxbobbb,o5
xobbobxxo,o4
bbboxoxob,x3
bbobbxbob,x5
bbbbobbxb,o1
bbbbbboxb,o5
bbbbbobbb,x5
bbbbbbbbb,o5
bbbobxbbb,o5
xbbxoobob,x7
bbxobbbbb,o5
obbbboxbb,x5
bbbbbbbbb,o5
bbbbbxbbo,o5
bbbbbbbbb,o5
bbbbbbobb,x5
obbxbbbox,o5
bobbbobxb,x5
xxbboooxb,o3
oxbxobxob,o9
oobbbbbxb,x3
obbxobbbb,x9
bobxbxbob,o5
xbbbxoobo,x8
bbxbbboox,o6
oxoobbbxx,o7
bobbbxbbo,x5
bbbbbbbbb,o5
obbbbbbbb,x5
bbboxxbob,o1
xbbboobbx,o4
obbxxobbo,x3
bbbxoboox,x2
xbboxoxbo,o3
oxbboxoox,x4
oboxxoobx,x2
bobbxbbbb,o1
bbxobbxob,o5
bxbxxoobo,o8
boxbobbxb,o1
bxbbobobb,x3
bbbxbbbob,o5
xbobobbxo,x6
obbxbbbbb,o5
bbobboxxb,o9
xbbobbbbb,o5
xobbbbxob,o4
bbbbbobbb,x5
bbbbobbbx,o1
bbbbbobbb,x5
xbooboxox,x5
bbobbbbbb,x5
bbobbbbbb,x5
xbbxobbbo,o7
bbobbbbbb,x5
bobbbxbob,x5
bboxobbbb,x7
obbxbbbbb,o5
oxxxoobob,x9
oxxbobbox,o6
bbbbbbbbb,o5
bxoxxbboo,o6
bobbbbbbb,x5
xbobxbxoo,o4
xbbooxxoo,x2
obbbbbbbb,x5
bbbbbbbxo,o5
oxxxbooxo,o5
bobbbbbxb,o5
bbbbbbbbb,o5
xooxxboxo,o6
bobbbxxob,o5
xxobbxboo,o7
bbbbbbbob,x5
bbxbxooob,x9
bxxboobbo,x1
xxoxbooox,o5
bxbobbbbo,x5
bboboxbbb,x7
bbbbbbbbb,o5
boobbbbbx,x1
bobboxbbb,x8
bbxoobobx,x6
obbobxbbb,x7
bbbbbxobb,o5
bxxxooxoo,o1
bbxbboxob,o5
bbbbbbbbb,o5
bxxbbbboo,o1
bbbbbbbbb,o5
xbooobbxx,o6
bbbobbbbb,x5
bbbboxbbb,o1
bxoobobxx,o5
boxbbbobx,o6
bobbbbbbb,x5
boxboxobb,x8
bbboobxox,x6
oxbbboxbo,x3
bbobbbxbo,x6
bbboobxbb,x6
bbbbbbbbb,o5
bobxobobx,x8
xoxxoobxo,o7
bbxbbobbo,x5
bboxbbbbb,o5
xbbbobbbb,o3
oxobbbbbb,x5
bbobbbbbb,x5
xboxoobbb,x7
bbbooxbbx,o3
bbbbbbbbb,o5
bbboobbbx,x6
obbbxbxoo,x3
boxbbbbbb,o5
xbobbbobb,x5
bbbbbbbob,x5
bxbbbobox,o5
boxoobbxb,x6
bbbbbbbbb,o5
xobxxooxo,o3
bbbbbbbbb,o5
boobbbxbx,o1
bbbbbobbx,o5
xbbbooxxo,o4
bxoooxxbo,x1
obxxxbboo,o6
xxoxboobb,o9
oxoobxxbb,o5
bbbbbbbbb,o5
obbbbbbxb,o5
bbxxobbbo,o1
xooobxxbo,x5
bbbobbbbb,x5
bbbbxbbob,o1
bbbbbbbbb,o5
bobbbbbbb,x5
xobxbobxo,o7
oxboobxox,x6
bbbbbbbob,x5
bxbbbbbob,o5
obxxbboxo,o5
bbbbbobxb,o5
xoxobboox,x5
bbbbobbbb,x1
